ງານ Festival ເຂົ້າສານແມ່ນຂົວເຊື່ອມຕໍ່ບັນດາການເຄື່ອນໄຫວແນະນຳ, ໂຄສະນາຄວາມສາມາດບົ່ມຊ້ອນ, ທ່າແຮງໃນບັນດາຂົງເຂດເສດຖະກິດ - ວັດທະນະທຳ - ສັງຄົມຂອງແຂວງ ລອງອານ ແລະ ເຂດທົ່ງພຽງແມ່ນ້ຳຂອງທາງພາກໃຕ້ຫວຽດນາມ ໄປສູ່ບັນດາເຂດ, ພາກ ພາຍໃນປະເທດ ແລະ ເພື່ອນມິດສາກົນ	Đây chính là nhịp cầu kết nối các hoạt động giới thiệu, quảng bá tiềm năng, thế mạnh trên các lĩnh vực kinh tế - văn hoá - xã hội của tỉnh Long An và Đồng bằng sông Cửu Long đến với các vùng miền trong nước và bạn bè quốc tế.
ໃນໄລຍະ 12 ປີທີ່ຜ່ານມາ, Carter Emmart ໄດ້ລວມເອົາຄວາມພະຍາຍາມຂອງນັກວິທະຍາສາດ, ນັກແຕ້ມ, ແລະນັກຂຽນໂປແກມເພື່ອສ້າງຮູບພາບ 3D ທີ່ສົມບູນແບບຂອງຈັກກະວານທີ່ພວກເຮົາຮູ້ຈັກ. ລາວໄດ້ສະແດງການວາງສະແດງການທ່ອງທ່ຽວທີ່ ໜ້າ ຕື່ນຕາຕື່ນໃຈນີ້ແລະໄດ້ອະທິບາຍວິທີການແບ່ງປັນມັນກັບສິ່ງ ອຳ ນວຍຄວາມສະດວກຕ່າງໆໃນທົ່ວໂລກ.	Trong 12 năm qua , Carter Emmart đã kết hợp nỗ lực của các nhà khoa học , hoạ sĩ và lập trình viên để xây dựng hiển thị mô hình 3D hoàn chỉnh của vũ trụ được biết đến của chúng ta . Anh chiếu bản demo chuyến đi kỳ thú này và giải thích cách để chia sẻ với các cơ sở trên khắp thế giới .
ໃນກອງປະຊຸມສະຫຼຸບວຽກງານອຸດສາຫະ ກຳ ໜັງ ແລະເກີບ ໜັງ ປີ 2018 ແລະການວາງແຜນ ສຳ ລັບປີ 2019 ໄດ້ໄຂຂຶ້ນໃນວັນທີ 26 ທັນວາ, ທ່ານນາງ ຟ້າມທິແທງຊວນ, ເລຂາທິການໃຫຍ່ສະຫະສະມາຄົມເກີບໜັງ - ກະເປົາ ຫວຽດນາມ (LEFASO) ໃຫ້ຮູ້ວ່າ: ຂະແໜງເກີບໜັງໄດ້ວາງຄາດໝາຍບັນລຸວົງເງິນສົ່ງອອກໃຫ້ໄດ້ປະມານ 21,5 ຕື້ USD ໃນປີ 2019, ດັດຊະນີການຜະລິດເພີ່ມຂຶ້ນກ່ວາ 10% ເມື່ອທຽບໃສ່ປີ 2018.	Tại hội nghị tổng kết ngành da giày - túi xách năm 2018 và xây dựng kế hoạch năm 2019 diễn ra ngày 26/12, bà Phan Thị Thanh Xuân, Tổng thư ký Hiệp hội Da - Giày - Túi xách Việt Nam (LEFASO), cho biết ngành da giầy đặt mục tiêu đạt kim ngạch xuất khẩu khoảng 21,5 tỷ USD trong năm 2019, chỉ số sản xuất tăng trên 10% so với năm 2018.
ທ່ານ ຫງວຽນວັນບິ່ງ ໄດ້ຕີລາຄາສູງຕໍ່ການຮ່ວມມືທີ່ແທດຈິງ ແລະ ມີປະສິດທິຜົນລະຫວ່າງຫວຽດນາມ ແລະ IMF ໃນໄລຍະຜ່ານມາ, ພິເສດແມ່ນໃນບັນດາການເຄື່ອນໄຫວໃຫ້ຄໍາປຶຶກສາດ້ານນະໂຍບາຍ ກ່ຽວກັບທະນາຄານ - ການເງິນ.	- Ảnh: Phương Hoa /TTXVN Ông Nguyễn Văn Bình đánh gía cao sự hợp tác thiết thực và hiệu quả giữa Việt Nam và IMF thời gian qua, đặc biệt trong các hoạt động tư vấn chính sách về ngân hàng - tài chính.
ກອງປະຊຸມສຳມະນາແມ່ນກາລະໂອກາດທີ່ດີ, ມີປະໂຫຍດ ເພື່ອໃຫ້ 2 ຝ່າຍແບ່ງປັນຂໍ້ມູນຂ່າວສານ, ຕີລາຄາກ່ຽວກັບບັນດາກາລະໂອກາດ ແລະ ສິ່ງທ້າທາຍທີ່ໄດ້ວາງອອກຈາກວິວັດການຜັນຂະຫຍາຍສັນຍາ 2 ສະບັບດັ່ງກ່າວ, ເປັນຕົ້ນແມ່ນສັນຍາ EVFTA - ແມ່ນໜຶ່ງໃນບັນດາສັນຍາການຄ້າເສລີໃໝ່ ດ້ວຍລະດັບຄຳໝັ້ນສັນຍາຢ່າງເລິກເຊິ່ງກ້ວາງຂວາງ ແລະ ຮອບດ້ານທຳອິດ ເຊິ່ງປະເທດເຮົາຜັນຂະຫຍາຍ.	Hội thảo là cơ hội hữu ích để hai bên chia sẻ thông tin, đánh gía về những cơ hội và thách thức đặt ra từ quá trình triển khai hai hiệp định, nhất là Hiệp định EVFTA - một trong những hiệp định thương mại tự do “thế hệ mới” với mức độ cam kết sâu rộng và toàn diện đầu tiên nước ta triển khai.
ແລະໃນເມືອງ Philadelphia, ທ່ານມີກະດູກສັນຫຼັງຂອງຊີດ Philadelphia, ມັນຄ້າຍຄືກັບໄຂ່ມ້ວນຢູ່ດ້ານນອກ, ແຕ່ມີກະດູກປີ້ງເນີຍແຂງຢູ່ດ້ານໃນ.	Và ở Philadelphia , bạn có gỏi sườn pho mát Philadelphia , nó giống như một gỏi cuốn trứng ở bên ngoài , nhưng với sườn nướng pho mát ở bên trong .
ເຖິງຢ່າງໃດກໍ່ຕາມ, ຂອບຂະໜາດການແລກປ່ຽນການຄ້າລະຫວ່າງ 2 ປະເທດຍັງຢູ່ໃນລະດັບຕ່ຳເມື່ອທຽບໃສ່ກັບຄວາມສາມາດບົ່ມຊ້ອນ ແລະ ທ່າແຮງຂອງແຕ່ລະຝ່າຍ ດ້ວຍຍອດວົງເງິນການຄ້າ 2 ຝ່າຍບັນລຸໄດ້ 342 ລ້ານ USD ໃນປີ 2017.	Tuy nhiên, quy mô trao đổi thương mại giữa hai nước còn ở mức thấp so với tiềm năng và thế mạnh của mỗi bên với tổng kim ngạch song phương đạt 342 triệu đôla Mỹ năm 2017.
ຂ້ອຍຕ້ອງປ່ຽນລົດໄຟທີ່ 53rd St. ບ່ອນທີ່ສອງລົດຍົກຍັກໃຫຍ່ເຫຼົ່ານີ້ຕັ້ງຢູ່.	Tôi phải chuyển tàu ở trạm 53rd St. nơi có hai cái thang cuốn khổng lồ này .
ແລະດັ່ງທີ່ລາວໄດ້ເລົ່າ, ກ່ອນນີ້ມີຄົນໜື່ງ, ນັກການທູດຈີນທີ່ມີຊື່ສຽງຄົນ ໜຶ່ງ ໄດ້ປະກົດຕົວມາ, ແລະລາວໄດ້ຖືກຂໍໃຫ້ສ້າງອາຫານທີ່ເບິ່ງຄືວ່າເປັນທີ່ນິຍົມທີ່ລາວສາມາດອ້າງອີງ,  ຍອມຮັບ & laquo; ແມ່ນພາສາຈີນ.	Và theo như cách mà anh ta kể , thì trước đây có một người , một nhà ngoại giao Trung Quốc nổi tiếng xuất hiện , và anh ta được yêu cầu tạo ra một món ăn trông rất phổ biến mà có thể , trích nguyên lời ,  chấp nhận  là của Trung Quốc .
ນອກຈາກນີ້, ຍັງມີອາຫານຈີນ - ເປຣູເຊິ່ງທ່ານບໍ່ຄວນສັບສົນກັບອາຫານຈີນ - ອາຫານເມັກຊິໂກ, ແຕ່ໂດຍພື້ນຖານແລ້ວພວກມັນເອົາສິ່ງຂອງແລະເຮັດໃຫ້ມັນຄ້າຍຄື fajitas.	Ngoài ra , còn đồ ăn Trung - Peruvian , mà bạn không nên nhầm với đồ ăn Trung - Mê hi cô , mà về cơ bản thì họ lấy các thứ và làm cho nó giống như món fajitas .
(ພາບປະກອບ: TTXVN) ໂຄງການບັນດານະຄອນຂອງໂລກຢູ່ ຫວຽດນາມໂດຍກົມໃຫຍ່ນະໂຍບາຍເຂດ ແລະ ຕົວເມືອງຄະນະກຳມະການເອີລົບ (DG REGIO) ຄຸ້ມຄອງ, ດ້ວຍຍອດມູນຄ່າ 700.000 ເອີໂຣ.	Dự án các thành phố thế giới do Tổng vụ Chính sách Vùng và Đô thị Ủy ban châu Âu (DG REGIO) quản lý với tổng trị gía 700.000 Euro.
ຕາມທ່ານ ຫວໍວັນຈຸງ ຮອງຫົວໜ້າກົມລົງທຶນການຕ່າງປະເທດ (ກະຊວງແຜນການ ແລະ ການລົງທຶນ) ແລ້ວ, 13 ແຂວງນອນໃນເຂດສາມຫຼ່ຽມພັດທະນາ CLV ຄວນສັງເກດຄືນບັນດາຄວາມຫຍຸ້ງຍາກ, ບໍ່ເຖຶງຖອງດັ່ງກ່າວເພື່ອຫຼີກລ້ຽງໄພຕົກຖອຍຫຼັງ.	Theo Cục phó Cục Đầu tư nước ngoài (Bộ Kế hoạch và Đầu tư) Võ Văn Chung, 13 tỉnh thuộc Khu vực Tam giác phát triển CLV cần nhìn nhận lại những khó khăn, bất cập nêu trên để tránh nguy cơ tụt hậu.
ກອງປະຊຸມແມ່ນໜຶ່ງໃນບັນດາຂໍ້ລິເລີ່ມຂອງ ຫວຽດນາມ ເພື່ອແນໃສ່ຍູ້ແຮງການສົມທົບກັນໃນພາກພື້ນ ກ່ຽວກັບນະໂຍບາຍ, ການລົງທຶນ, ການພັດທະນາເຕັກໂນໂລຢີ, ການບໍລິການ ແລະ ເຄືອຂ່າຍ 5G	Hội nghị là một trong những sáng kiến của Việt Nam nhằm đẩy mạnh phối hợp trong khu vực về chính sách, đầu tư, phát triển công nghệ, dịch vụ và ứng dụng 5G.
ຕົວຢ່າງ, ການລວບລວມຂໍ້ມູນຈາກ Microsoft ເລີ່ມຕົ້ນວັນທີ 11 ເດືອນກັນຍາປີ 2007 ຈາກ Yahoo ໃນວັນທີ 12 ມີນາ 2008, ແລະໂດຍອື່ນໆເຊັ່ນ Google, Facebook Skype, Apple ແລະອື່ນໆ.	Ví dụ như , thu thập thông tin từ Microsoft bắt đầu từ ngày 11 tháng 9 năm 2007 từ Yahoo vào ngày 12 tháng 3 năm 2008 , và các hãng khác như Google , Facebook Skype , Apple , và nhiều nữa .
ປັນຫາລົບກວນອີກອັນ ໜຶ່ງ ແມ່ນ `` ທ້ອງຖິ່ນ & laquo; ໄດ້ຮັບການຍົກຍ້ອງຈາກປຶ້ມວັດຈະນານຸກົມ New Oxford American ເປັນ  ພຣະ ຄຳ ຂອງປີ '' .	Một vấn đề đánh lạc hướng khác chính là  locavore  vừa được Từ điển New Oxford American Dictionary tôn vinh là  Từ của Năm  .
ແຕ່ຕົວຈິງແລ້ວ, ຫ້ອງທົດລອງຂອງ Frankenstein ບໍ່ແມ່ນແບບນັ້ນ.	Nhưng thực ra , phòng thí nghiệm của Frankenstein &apos;s không giống thế .
ຂ້າພະເຈົ້າປະຫລາດໃຈທີ່ເຫັນວ່າ, ບໍ່ພຽງແຕ່ຢູ່ Philadelphia, ແຕ່ຍັງຢູ່ Atlanta, ເພາະວ່າຄອບຄົວຊາວຈີນໄດ້ຍ້າຍຈາກ Atlanta - ຂໍໂທດ, ຈາກ Philadelphia ໄປ Atlanta, ແລະໄດ້ ນຳ ເອົາສູດນີ້ມາ ນຳ.	Tôi đã thật sự ngạc nhiên khi phát hiện rằng , không chỉ ở Philadelphia , mà cả ở Atlanta , bởi vì một gia đình người Trung Quốc đã chuyển nhà từ Atlanta đến - xin lỗi , từ Philadelphia đến Atlanta , và mang cách chế biến đó với họ .
ໃນເວລານັ້ນ, ຂ້າພະເຈົ້າໄດ້ອ່ານປື້ມໂດຍ Frank Barnaby, ນັກຟີຊິກສາດດ້ານນິວເຄຼຍທີ່ດີເລີດ, ແລະທ່ານກ່າວວ່າສື່ມວນຊົນມີ ໜ້າ ທີ່ຮັບຜິດຊອບ, ທຸກດ້ານຂອງສັງຄົມມີຄວາມຮັບຜິດຊອບທີ່ຈະພ້ອມກັນພະຍາຍາມແລະຊຸກຍູ້ສິ່ງຕ່າງໆ.	Lúc đó , tôi đọc một cuốn sách của Frank Barnaby , một nhà vật lý hạt nhân tuyệt vời , và ông ta nói rằng phương tiện truyền thông có trách nhiệm , rằng tất cả những khía cạnh của xã hội có một trách nhiệm để cùng nhau cố gắng và thúc đẩy mọi thứ đi lên .
IMF: ຫວຽດ ນາມ ລື່ມ ກາຍ ສິງ ກະ ໂປ, ມາ ເລ ເຊຍ ກາຍ ເປັນ ພື້ນ ຖານ ເສດ ຖະ ກິດ ໃຫຍ່ ທີ 4 ພາກ ພື້ ນ ອາ ຊີ ຕາ ເວັນ ອອກ ສ່ຽງ ໃຕ້	IMF: Việt Nam vượt Singapore, Malaysia, trở thành nền kinh tế lớn thứ 4 Đông Nam Á
ລາຍລະອຽດ,ຕາມໜັງສືພິມດັ່ງກ່າວແລ້ວ, ໃນວິວັດການເຈລະຈາສັນຍາກັບຫົວໜ້າຄູຝຶກທິມບານເຕະແຫ່ງຊາດຫວຽດນາມ Park Hang Seo, VFF ໄດ້ຍົກອອກຄໍາຮຽກຮ້ອງສໍາລັບຄູຝຶກຄົນດັ່ງກ່າວວ່າ ຕ້ອງນໍາທິມບານເຕະແຫ່ງຊາດຫວຽດນາມ ລອດເຂົ້ານັດແຂ່ງຂັນຊີງຊະນະເລີດ Asian Cup 2023.	Cụ thể, theo tờ báo này, trong tiến trình đàm phán hợp đồng với Huấn luyện viên trưởng Đội tuyển Quốc gia Việt Nam Park Hang Seo, VFF đã đưa ra yêu cầu đối với vị huấn luyện viên là phải đưa Đội tuyển Quốc gia Việt Nam giành vé vào chơi trận chung kết Asian Cup 2023.
ສູ້ຊົນຮອດທ້າຍປີ 2025, ໃຫ້ມີຢ່າງໜ້ອຍ 2 – 3 ທະນາຄານການຄ້າ ນອນຢູ່ໃນ Top 100 ທະນາຄານໃຫຍ່ທີ່ສຸດ (ກ່ຽວກັບລວມຍອດຊັບສິນ) ໃນພາກພື້ນ ອາຊີ ແລະ 3 – 5 ທະນາຄານຕິດປະກາດໃບຫຸ້ນໃນຕະຫຼາດຫຼັກຊັບຕ່າງປະເທດ.	Phấn đấu đến cuối năm 2025 có ít nhất từ 2-3 ngân hàng thương mại nằm trong tốp 100 ngân hàng lớn nhất (về tổng tài sản) trong khu vực châu Á và 3-5 ngân hàng niêm yết cổ phiếu trên thị trường chứng khoán nước ngoài.
“ກອງປະຊຸມ ASOSAI ແມ່ນກາລະໂອກາດສຳລັບປະເທດເພື່ອໂຄສະນາພາບພົດ ປະເທດຊາດ, ປະຊາຊົນ, ພື້ນຖານວັດທະນະທຳ ແລະ ຄວາມສາມາດບົ່ມຊ້ອນແຫ່ງການຮ່ວມມືຂອງ ຫວຽດນາມ.	"Đại hội ASOSAI là cơ hội cho đất nước quảng bá hình ảnh, đất nước, con người, nền văn hoá và tiềm năng hợp tác của Việt Nam.
ແລະຫຼັງຈາກນັ້ນຂ້ອຍກໍ່ເຕື່ອນຕົວເອງວ່າຂ້ອຍຕ້ອງຍອມແພ້ຄວາມຄິດນີ້. ແລະມີວິທີດຽວທີ່ຈະເຊົາເຂົ້າໄປໃນທະເລສາບທີ່ມີນ້ ຳ ກ້ອນນີ້ແລະລອຍນ້ ຳ ກິໂລແມັດແມ່ນຂ້ອຍຟັງ iPod ຂອງຂ້ອຍເພື່ອເຮັດໃຫ້ຕົວເອງຮູ້ສຶກຕື່ນຕົວແທ້ໆ, ຂ້ອຍຟັງລະຄອນ ສຳ ລັບຂ້ອຍໄປ Puff ດົນຕີຂອງ Daddy, ແລະເຂົ້າໄປໃນມັນ 100% - ບໍ່ມີຫຍັງທີ່ແຂງແຮງກວ່າວິນຍານທີ່ກຽມໄວ້ - ແລະຫຼັງຈາກນັ້ນຂ້ອຍກໍ່ໄປທີ່ແຄມນ້ ຳ ກ້ອນແລະກະໂດດລົງໄປໃນນ້ ຳ.	Và rồi tôi dặn mình , tôi phải từ bỏ cái ý nghĩ này Và cách duy nhất để lặn xuống cái hồ lạnh cóng này và bơi 1 kilômét là tôi nghe iPod để làm cho mình thấy thật sự tỉnh táo , tôi nghe những bản opera cho tới nhạc của Puff Daddy , và dồn tâm trí vào việc đó 100 % -- không có gì mạnh mẽ hơn một tinh thần đã được chuẩn bị sẵn sàng -- và sau đó tôi đi tới cái rìa của tảng băng và nhảy xuống nước .
Sputnik ກາຍເປັນ ໜຶ່ງ ໃນສາມຄວາມຕື່ນຕົກໃຈທີ່ໃຫຍ່ຫຼວງຕໍ່ສະຫະລັດ - ນັກປະຫວັດສາດອ້າງວ່າມັນກົງກັບ Pearl Harbor ໃນວັນທີ 9 ພະຈິກ.	Sputnik nhanh chóng trở thành một trong ba cú sốc lớn đối với Hoa Kỳ -- các nhà sử học cho rằng nó ngang bằng với Trân Châu Cảng và mùng 9 tháng 11 .
ຕົວຢ່າງສັ້ນໆທີ່ຂ້າພະເຈົ້າໄດ້ສະແດງໃຫ້ທ່ານໃນທີ່ນີ້ໃຫ້ທ່ານມີແນວຄວາມຄິດກ່ຽວກັບວຽກງານທີ່ພວກເຮົາ ກຳ ລັງເຮັດຢູ່ມະຫາວິທະຍາໄລ California, Santa Barbara, ເພື່ອປະສົມປະສານສິລະປະ, ວິທະຍາສາດ, ພ້ອມດ້ວຍການອອກແບບ, ເປັນຍຸກ ໃໝ່ ຂອງຄະນິດສາດ, ວິທະຍາສາດແລະສິລະປະ .	Các thí dụ ngắn gọn tôi đã trình bày với các bạn ở đây cho bạn một khái niệm về công việc chúng tôi đang làm tại Trường đại học California , Santa Barbara , để kết hợp nghệ thuật , khoa học , với thiết kế , vào một kỉ nguyên mới của toán học , khoa học , và nghệ thuật .
ເຊັ່ນດຽວກັນ, ມັນແມ່ນເທັກໂນໂລຢີ, ມັນມີ electrodes ທີ່ຖືກຝັງໄວ້ຢູ່ໃນ hemispheres ທັງສອງ, ມັນມີກ້ອງຢູ່ດ້ານເທິງຂອງຫົວ.	Tương tự , nó được công nghệ hoá , nó có điện cực được cấy vào cả 2 bán cầu não , nó có camera trên đỉnh đầu .
ແລະຂ້ອຍໄດ້ບອກຕົວເອງວ່າ, '' Brene, ພວກເຮົາເຮັດຫຍັງຢູ່? ຂ້ອຍ ກຳ ລັງເຮັດຫຍັງຢູ່?	Và tôi tự nhủ với bản thân mình ,  Brene , mình đang làm gì vậy ? Mình đang làm gì đây ?
ກ່ອນທີ່ລາວຈະມາຮອດ, Ronald Reagan ຖາມວ່າ " ລາວເປັນຄົນຄອມມູນິດບໍ? '' '	Trước khi ông đến , Ronald Reagan đã hỏi  Ông ấy có phải là người cộng sản không ? 
ແລະໂດຍເສີຍໆ, ການປະຕິເສດທີ່ ໜ້າ ຈົດ ຈຳ ທີ່ຂ້ອຍໄດ້ຮັບແມ່ນມາຈາກ Walt Disney, ເຊິ່ງເປັນສະຖານທີ່ທີ່ເບິ່ງຄືວ່າບໍ່ມີຕົວຕົນ.	Và thật kỳ quặc , lá thư từ chối đáng nhớ nhất mà tôi từng nhận lại đến từ Walt Disney , một nơi tưởng như vô thưởng vô phạt .
ບັ້ນເຄື່ອນໄຫວດັ່ງກ່າວໂດຍສະຖານທູດ ການາດາ ປະຈຳຫວຽດນາມ ປຸກລະດົມ, ແນໃສ່ຍົກສູງຄວາມຮັບຮູ້ກ່ຽວກັບບັນດາການກະທົບທີ່ບໍ່ດີຈາກສິ່ງເສດເຫຼືອຢາງ plastics, ພ້ອມທັງຂົນຂວາຍໃຫ້ມີການປ່ຽນແປງຢູ່ລະດັບການກະທຳ, ລະບອບ ແລະ ນະໂຍບາຍ, ຈາກນັ້ນຊ່ວຍຫຼຸດຜ່ອນສິ່ງເສດເຫຼືອຢາງ plastics ຢູ່ຫວຽດນາມ.	Chiến dịch này do Đại sứ quán Canada tại Việt Nam khởi xướng, nhằm nâng cao nhận thức về những tác động tiêu cực của ô nhiễm chất thải nhựa, đồng thời vận động thay đổi ở cấp độ hành vi, thể chế và chính sách, từ đó giúp giảm chất thải nhựa tại Việt Nam.
ແລະ Mike, ຄົນທີ່ຂ້ອຍໄດ້ພົບໃນ Galapagos, ໃນການເດີນທາງທີ່ໄດ້ຮັບໄຊຊະນະຢູ່ TED ແມ່ນ ກຳ ລັງບັນທຶກໃນໂລກເສມືນ, ບ່ອນທີ່ລາວ ກຳ ລັງບັນທຶກການເດີນທາງຂອງລາວດ້ວຍໂຣກມະເລັງ.	Và Mike , một người tôi gặp ở Galapagos , trong một chuyến đi trúng giải ở TED đang để lại ghi chú trên thế giới ảo , nơi ông ghi chép lại cuộc hành trình của mình với ung thư .
ນີ້ແມ່ນຄັ້ງທີ 6 ທີ່ແຂວງ ກວາງນິງ ໄດ້ສົມທົບກັບສະຫະສະມາຄົມວັດທະນະທຳສາກົນ ຍີ່ປຸ່ນ Wanokai ຈັດຕັ້ງງານບຸນດອກສະກຸຣະ - ແລະ ແມ່ນຄັ້ງທີ 3 ທີ່ມີການສົມທົບກັບດອກເໝີຍເຫລືອງ ອຽນຕື.	Dân Đây là lần thứ 6 tỉnh Quảng Ninh phối hợp cùng Hiệp hội Văn hoá quốc tế Nhật Bản Wanokai tổ chức Lễ hội hoa Anh đào và là lần thứ 3 có sự kết hợp với hoa Mai vàng Yên Tử.
